"Bestemming en seizoen";"Vakantiekenmerken";"Perioden";"Deelname/Totaal Nederlanders (x 1 000)";"Deelname/Percentage Nederlanders (%)";"Vakanties/Totaal (x 1 000)";"Vakanties/Gemiddeld per Nederlander (aantal)";"Vakanties/Gemiddeld per deelnemer (aantal)";"Vakantiedagen/Totaal (mln )";"Vakantiedagen/Gemiddeld per Nederlander (aantal)";"Vakantiedagen/Gemiddeld per deelnemer (aantal)";"Vakantiedagen/Gemiddeld per vakantie (aantal)";"Overnachtingen/Totaal (mln )";"Overnachtingen/Gemiddeld per Nederlander (aantal)";"Overnachtingen/Gemiddeld per deelnemer (aantal)";"Overnachtingen/Gemiddeld per vakantie (aantal)";"Uitgaven/Totaal (mln euro)";"Uitgaven/Gemiddeld per Nederlander (euro)";"Uitgaven/Gemiddeld per deelnemer (euro)";"Uitgaven/Gemiddeld per persoon per vakantie (euro)";"Uitgaven/Gemiddeld per persoon per vakantiedag (euro)"
"Totaal vakanties";"Soort vakantie: actief";"2018*";"    4271";"    25.2";"    6487";"     0.4";"     1.5";"    57.5";"     3.4";"    13.5";"     8.9";"    51.0";"     3.0";"    11.9";"     7.9";"    3275";"     193";"     767";"     505";"      57"
"Totaal vakanties";"Soort vakantie: strand";"2018*";"    3914";"    23.1";"    4924";"     0.3";"     1.3";"    57.4";"     3.4";"    14.7";"    11.7";"    52.5";"     3.1";"    13.4";"    10.7";"    3897";"     230";"     996";"     791";"      68"
"Totaal vakanties";"Soort vakantie: steden";"2018*";"    3449";"    20.3";"    4975";"     0.3";"     1.4";"    27.6";"     1.6";"     8.0";"     5.6";"    22.7";"     1.3";"     6.6";"     4.6";"    2519";"     149";"     730";"     506";"      91"
"Totaal vakanties";"Soort vakantie: natuur";"2018*";"    1946";"    11.5";"    2479";"     0.1";"     1.3";"    25.5";"     1.5";"    13.1";"    10.3";"    23.0";"     1.4";"    11.8";"     9.3";"    1355";"      80";"     696";"     546";"      53"
"Totaal vakanties";"Soort vakantie: cultuur";"2018*";"    1943";"    11.5";"    2470";"     0.1";"     1.3";"    16.6";"     1.0";"     8.6";"     6.7";"    14.1";"     0.8";"     7.3";"     5.7";"    1248";"      74";"     643";"     505";"      75"
"Totaal vakanties";"Soort vakantie: recreatie";"2018*";"    1360";"     8.0";"    1596";"     0.1";"     1.2";"     9.0";"     0.5";"     6.6";"     5.6";"     7.4";"     0.4";"     5.4";"     4.6";"     582";"      34";"     428";"     365";"      65"
"Totaal vakanties";"Soort vakantie: rondreis";"2018*";"    1618";"     9.5";"    1803";"     0.1";"     1.1";"    32.6";"     1.9";"    20.2";"    18.1";"    30.8";"     1.8";"    19.0";"    17.1";"    3130";"     185";"    1934";"    1736";"      96"
"Totaal vakanties";"Soort vakantie: familie, vrienden, e.d.";"2018*";"    3610";"    21.3";"    5008";"     0.3";"     1.4";"    35.6";"     2.1";"     9.9";"     7.1";"    30.6";"     1.8";"     8.5";"     6.1";"    1707";"     101";"     473";"     341";"      48"
"Totaal vakanties";"Soort vakantie: overig, onbekend";"2018*";"    4445";"    26.2";"    6197";"     0.4";"     1.4";"    52.4";"     3.1";"    11.8";"     8.5";"    46.2";"     2.7";"    10.4";"     7.5";"    2702";"     159";"     608";"     436";"      52"
"Totaal vakanties";"Vakantieduur: 2 tot 5 dagen (kort)";"2018*";"    7511";"    44.3";"   14839";"     0.9";"     2.0";"    46.1";"     2.7";"     6.1";"     3.1";"    31.3";"     1.8";"     4.2";"     2.1";"    3039";"     179";"     405";"     205";"      66"
"Totaal vakanties";"Vakantieduur: 5 of meer dagen (lang)";"2018*";"   12961";"    76.5";"   26015";"     1.5";"     2.0";"   320.8";"    18.9";"    24.7";"    12.3";"   294.8";"    17.4";"    22.7";"    11.3";"   18299";"    1080";"    1412";"     703";"      57"
"Totaal vakanties";"Vakantieduur: 5 tot 9 dagen";"2018*";"    8262";"    48.7";"   12657";"     0.7";"     1.5";"    83.6";"     4.9";"    10.1";"     6.6";"    71.0";"     4.2";"     8.6";"     5.6";"    5291";"     312";"     640";"     418";"      63"
"Totaal vakanties";"Vakantieduur: 9 tot 16 dagen";"2018*";"    6025";"    35.5";"    7625";"     0.4";"     1.3";"    90.3";"     5.3";"    15.0";"    11.8";"    82.6";"     4.9";"    13.7";"    10.8";"    5925";"     350";"     983";"     777";"      66"
"Totaal vakanties";"Vakantieduur: 16 of meer dagen";"2018*";"    4859";"    28.7";"    5732";"     0.3";"     1.2";"   146.9";"     8.7";"    30.2";"    25.6";"   141.1";"     8.3";"    29.0";"    24.6";"    7084";"     418";"    1458";"    1236";"      48"
"Totaal vakanties";"Vervoerwijze: auto";"2018*";"   11210";"    66.1";"   26390";"     1.6";"     2.4";"   209.3";"    12.3";"    18.7";"     7.9";"   182.9";"    10.8";"    16.3";"     6.9";"    8085";"     477";"     721";"     306";"      39"
"Totaal vakanties";"Vervoerwijze: vliegtuig";"2018*";"    6490";"    38.3";"   10322";"     0.6";"     1.6";"   127.5";"     7.5";"    19.6";"    12.4";"   117.2";"     6.9";"    18.1";"    11.4";"   11455";"     676";"    1765";"    1110";"      90"
"Totaal vakanties";"Vervoerwijze: trein";"2018*";"    1221";"     7.2";"    1705";"     0.1";"     1.4";"     9.0";"     0.5";"     7.4";"     5.3";"     7.3";"     0.4";"     6.0";"     4.3";"     632";"      37";"     518";"     371";"      70"
"Totaal vakanties";"Vervoerwijze: overige ";"2018*";"    1598";"     9.4";"    2436";"     0.1";"     1.5";"    21.1";"     1.2";"    13.2";"     8.7";"    18.7";"     1.1";"    11.7";"     7.7";"    1166";"      69";"     730";"     479";"      55"
"Vakantiebestemming: Nederland";"Totaal vakanties";"2018*";"    8855";"    52.2";"   18738";"     1.1";"     2.1";"   120.7";"     7.1";"    13.6";"     6.4";"   102.0";"     6.0";"    11.5";"     5.4";"    3902";"     230";"     441";"     208";"      32"
"Vakantiebestemming: Nederland";"Accommodatie: hotel, pension, B&B";"2018*";"    3217";"    19.0";"    4889";"     0.3";"     1.5";"    17.4";"     1.0";"     5.4";"     3.6";"    12.5";"     0.7";"     3.9";"     2.6";"    1205";"      71";"     375";"     247";"      69"
"Vakantiebestemming: Nederland";"Accommodatie: vakantiehuis, stacaravan";"2018*";"    4477";"    26.4";"    7882";"     0.5";"     1.8";"    55.0";"     3.2";"    12.3";"     7.0";"    47.1";"     2.8";"    10.5";"     6.0";"    1563";"      92";"     349";"     198";"      28"
"Vakantiebestemming: Nederland";"Accommodatie: appartement";"2018*";"     273";"     1.6";"     290";"     0.0";"     1.1";"     1.8";"     0.1";"     6.8";"     6.3";"     1.6";"     0.1";"     5.7";"     5.3";"     101";"       6";"     370";"     347";"      55"
"Vakantiebestemming: Nederland";"Accommodatie: kampeerverblijf";"2018*";"    1756";"    10.4";"    2882";"     0.2";"     1.6";"    30.4";"     1.8";"    17.3";"    10.6";"    27.5";"     1.6";"    15.7";"     9.6";"     546";"      32";"     311";"     189";"      18"
"Vakantiebestemming: Nederland";"Accommodatie: particulier (alle)";"2018*";"    1500";"     8.9";"    1988";"     0.1";"     1.3";"    11.6";"     0.7";"     7.7";"     5.8";"     9.6";"     0.6";"     6.4";"     4.8";"     366";"      22";"     244";"     184";"      32"
"Vakantiebestemming: Nederland";"Accommodatie: overig, onbekend";"2018*";"     494";"     2.9";"     806";"     0.0";"     1.6";"     4.5";"     0.3";"     9.1";"     5.6";"     3.7";"     0.2";"     7.5";"     4.6";"     121";"       7";"     244";"     150";"      27"
"Vakantiebestemming: Nederland";"Organisatie: eigen recreatieve accom.";"2018*";"    1181";"     7.0";"    3715";"     0.2";"     3.1";"    34.9";"     2.1";"    29.5";"     9.4";"    31.1";"     1.8";"    26.4";"     8.4";"     396";"      23";"     335";"     107";"      11"
"Vakantiebestemming: Nederland";"Organisatie: accommodatie en vervoer";"2018*";"     389";"     2.3";"     472";"     0.0";"     1.2";"     2.3";"     0.1";"     6.0";"     4.9";"     1.9";"     0.1";"     4.8";"     3.9";"     174";"      10";"     449";"     370";"      75"
"Vakantiebestemming: Nederland";"Organisatie: pakketreis";"2018*";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       ."
"Vakantiebestemming: Nederland";"Organisatie: samengestelde reis";"2018*";"     301";"     1.8";"     346";"     0.0";"     1.1";"     1.8";"     0.1";"     6.1";"     5.3";"     1.5";"     0.1";"     4.9";"     4.3";"     122";"       7";"     405";"     352";"      67"
"Vakantiebestemming: Nederland";"Organisatie: alleen accommodatie";"2018*";"    6761";"    39.9";"   11263";"     0.7";"     1.7";"    63.5";"     3.7";"     9.4";"     5.6";"    52.3";"     3.1";"     7.7";"     4.6";"    2714";"     160";"     401";"     241";"      43"
"Vakantiebestemming: Nederland";"Organisatie: alleen vervoer";"2018*";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       ."
"Vakantiebestemming: Nederland";"Organisatie: op de bonnefooi";"2018*";"    2286";"    13.5";"    3144";"     0.2";"     1.4";"    19.1";"     1.1";"     8.4";"     6.1";"    16.0";"     0.9";"     7.0";"     5.1";"     578";"      34";"     253";"     184";"      30"
"Vakantiebestemming: Nederland";"Reisgezelschap: alleenreizende";"2018*";"     626";"     3.7";"    1276";"     0.1";"     2.0";"     6.9";"     0.4";"    11.1";"     5.4";"     5.7";"     0.3";"     9.1";"     4.4";"     265";"      16";"     424";"     208";"      38"
"Vakantiebestemming: Nederland";"Reisgezelschap: paar zonder kinderen";"2018*";"    3339";"    19.7";"    6674";"     0.4";"     2.0";"    46.9";"     2.8";"    14.1";"     7.0";"    40.3";"     2.4";"    12.1";"     6.0";"    1558";"      92";"     467";"     233";"      33"
"Vakantiebestemming: Nederland";"Reisgezelschap: volwassene en kind(eren)";"2018*";"    4004";"    23.6";"    7137";"     0.4";"     1.8";"    48.1";"     2.8";"    12.0";"     6.7";"    41.0";"     2.4";"    10.2";"     5.7";"    1225";"      72";"     306";"     172";"      25"
"Vakantiebestemming: Nederland";"Reisgezelschap: familie, anderen";"2018*";"    1701";"    10.0";"    2315";"     0.1";"     1.4";"    12.9";"     0.8";"     7.6";"     5.6";"    10.6";"     0.6";"     6.2";"     4.6";"     503";"      30";"     296";"     217";"      39"
"Vakantiebestemming: Nederland";"Reisgezelschap: vrienden, bekenden, e.a.";"2018*";"    1012";"     6.0";"    1336";"     0.1";"     1.3";"     5.8";"     0.3";"     5.7";"     4.3";"     4.4";"     0.3";"     4.4";"     3.3";"     351";"      21";"     346";"     263";"      61"
"Vakantiebestemming: Nederland";"Soort vakantie: eigen recreatieve accom.";"2018*";"    1181";"     7.0";"    3715";"     0.2";"     3.1";"    34.9";"     2.1";"    29.5";"     9.4";"    31.1";"     1.8";"    26.4";"     8.4";"     396";"      23";"     335";"     107";"      11"
"Vakantiebestemming: Nederland";"Soort vakantie: actief";"2018*";"    2128";"    12.6";"    2917";"     0.2";"     1.4";"    18.8";"     1.1";"     8.8";"     6.4";"    15.9";"     0.9";"     7.5";"     5.4";"     762";"      45";"     358";"     261";"      41"
"Vakantiebestemming: Nederland";"Soort vakantie: strand";"2018*";"    1043";"     6.2";"    1191";"     0.1";"     1.1";"     8.2";"     0.5";"     7.9";"     6.9";"     7.0";"     0.4";"     6.7";"     5.9";"     325";"      19";"     312";"     273";"      40"
"Vakantiebestemming: Nederland";"Soort vakantie: steden";"2018*";"     997";"     5.9";"    1196";"     0.1";"     1.2";"     4.6";"     0.3";"     4.6";"     3.8";"     3.4";"     0.2";"     3.4";"     2.8";"     271";"      16";"     272";"     227";"      59"
"Vakantiebestemming: Nederland";"Soort vakantie: natuur";"2018*";"    1039";"     6.1";"    1282";"     0.1";"     1.2";"     9.7";"     0.6";"     9.4";"     7.6";"     8.4";"     0.5";"     8.1";"     6.6";"     340";"      20";"     327";"     265";"      35"
"Vakantiebestemming: Nederland";"Soort vakantie: cultuur";"2018*";"     831";"     4.9";"    1015";"     0.1";"     1.2";"     3.8";"     0.2";"     4.6";"     3.8";"     2.8";"     0.2";"     3.4";"     2.8";"     242";"      14";"     292";"     239";"      63"
"Vakantiebestemming: Nederland";"Soort vakantie: recreatie";"2018*";"     819";"     4.8";"     910";"     0.1";"     1.1";"     3.6";"     0.2";"     4.4";"     4.0";"     2.7";"     0.2";"     3.3";"     3.0";"     201";"      12";"     246";"     221";"      56"
"Vakantiebestemming: Nederland";"Soort vakantie: rondreis";"2018*";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       ."
"Vakantiebestemming: Nederland";"Soort vakantie: familie, vrienden, e.d.";"2018*";"    2052";"    12.1";"    2730";"     0.2";"     1.3";"    12.1";"     0.7";"     5.9";"     4.4";"     9.4";"     0.6";"     4.6";"     3.4";"     448";"      26";"     218";"     164";"      37"
"Vakantiebestemming: Nederland";"Soort vakantie: overig, onbekend";"2018*";"    2853";"    16.8";"    3701";"     0.2";"     1.3";"    24.0";"     1.4";"     8.4";"     6.5";"    20.3";"     1.2";"     7.1";"     5.5";"     893";"      53";"     313";"     241";"      37"
"Vakantiebestemming: Nederland";"Vakantieduur: 2 tot 5 dagen (kort)";"2018*";"    5596";"    33.0";"   10336";"     0.6";"     1.8";"    31.1";"     1.8";"     5.6";"     3.0";"    20.8";"     1.2";"     3.7";"     2.0";"    1584";"      93";"     283";"     153";"      51"
"Vakantiebestemming: Nederland";"Vakantieduur: 5 of meer dagen (lang)";"2018*";"    5423";"    32.0";"    8401";"     0.5";"     1.5";"    89.5";"     5.3";"    16.5";"    10.7";"    81.1";"     4.8";"    15.0";"     9.7";"    2318";"     137";"     427";"     276";"      26"
"Vakantiebestemming: Nederland";"Vakantieduur: 5 tot 9 dagen";"2018*";"    4223";"    24.9";"    5730";"     0.3";"     1.4";"    36.8";"     2.2";"     8.7";"     6.4";"    31.1";"     1.8";"     7.4";"     5.4";"    1368";"      81";"     324";"     239";"      37"
"Vakantiebestemming: Nederland";"Vakantieduur: 9 tot 16 dagen";"2018*";"    1316";"     7.8";"    1598";"     0.1";"     1.2";"    19.2";"     1.1";"    14.6";"    12.0";"    17.6";"     1.0";"    13.4";"    11.0";"     499";"      29";"     379";"     312";"      26"
"Vakantiebestemming: Nederland";"Vakantieduur: 16 of meer dagen";"2018*";"     930";"     5.5";"    1073";"     0.1";"     1.2";"    33.6";"     2.0";"    36.1";"    31.3";"    32.5";"     1.9";"    34.9";"    30.3";"     451";"      27";"     485";"     421";"      13"
"Vakantiebestemming: Nederland";"Vervoerwijze: auto";"2018*";"    8101";"    47.8";"   16518";"     1.0";"     2.0";"   108.1";"     6.4";"    13.3";"     6.5";"    91.6";"     5.4";"    11.3";"     5.5";"    3417";"     202";"     422";"     207";"      32"
"Vakantiebestemming: Nederland";"Vervoerwijze: vliegtuig";"2018*";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       .";"       ."
"Vakantiebestemming: Nederland";"Vervoerwijze: trein";"2018*";"     761";"     4.5";"    1059";"     0.1";"     1.4";"     4.5";"     0.3";"     5.9";"     4.2";"     3.4";"     0.2";"     4.5";"     3.2";"     245";"      14";"     323";"     232";"      55"
"Vakantiebestemming: Nederland";"Vervoerwijze: overige ";"2018*";"     739";"     4.4";"    1136";"     0.1";"     1.5";"     7.8";"     0.5";"    10.6";"     6.9";"     6.7";"     0.4";"     9.0";"     5.9";"     228";"      13";"     308";"     200";"      29"
"Vakantiebestemming: buitenland";"Totaal vakanties";"2018*";"   10942";"    64.6";"   22116";"     1.3";"     2.0";"   246.2";"    14.5";"    22.5";"    11.1";"   224.1";"    13.2";"    20.5";"    10.1";"   17437";"    1029";"    1594";"     788";"      71"
"Vakantiebestemming: buitenland";"Accommodatie: hotel, pension, B&B";"2018*";"    6059";"    35.7";"    9628";"     0.6";"     1.6";"    86.7";"     5.1";"    14.3";"     9.0";"    77.1";"     4.5";"    12.7";"     8.0";"    9095";"     537";"    1501";"     945";"     105"
"Vakantiebestemming: buitenland";"Accommodatie: vakantiehuis, stacaravan";"2018*";"    2889";"    17.0";"    3814";"     0.2";"     1.3";"    44.6";"     2.6";"    15.4";"    11.7";"    40.7";"     2.4";"    14.1";"    10.7";"    2191";"     129";"     759";"     575";"      49"
"Vakantiebestemming: buitenland";"Accommodatie: appartement";"2018*";"    1836";"    10.8";"    2138";"     0.1";"     1.2";"    23.1";"     1.4";"    12.6";"    10.8";"    21.0";"     1.2";"    11.4";"     9.8";"    1754";"     103";"     955";"     821";"      76"
"Vakantiebestemming: buitenland";"Accommodatie: kampeerverblijf";"2018*";"    1893";"    11.2";"    2344";"     0.1";"     1.2";"    44.3";"     2.6";"    23.4";"    18.9";"    41.9";"     2.5";"    22.2";"    17.9";"    1597";"      94";"     844";"     681";"      36"
"Vakantiebestemming: buitenland";"Accommodatie: particulier (alle)";"2018*";"    2767";"    16.3";"    3689";"     0.2";"     1.3";"    41.7";"     2.5";"    15.1";"    11.3";"    38.0";"     2.2";"    13.7";"    10.3";"    2152";"     127";"     778";"     583";"      52"
"Vakantiebestemming: buitenland";"Accommodatie: overig, onbekend";"2018*";"     431";"     2.5";"     504";"     0.0";"     1.2";"     5.8";"     0.3";"    13.5";"    11.5";"     5.3";"     0.3";"    12.3";"    10.5";"     647";"      38";"    1503";"    1285";"     111"
"Vakantiebestemming: buitenland";"Organisatie: eigen recreatieve accom.";"2018*";"     632";"     3.7";"    1202";"     0.1";"     1.9";"    17.9";"     1.1";"    28.4";"    14.9";"    16.7";"     1.0";"    26.4";"    13.9";"     528";"      31";"     835";"     439";"      29"
"Vakantiebestemming: buitenland";"Organisatie: accommodatie en vervoer";"2018*";"    6065";"    35.8";"    9350";"     0.6";"     1.5";"    98.8";"     5.8";"    16.3";"    10.6";"    89.4";"     5.3";"    14.7";"     9.6";"   10407";"     614";"    1716";"    1113";"     105"
"Vakantiebestemming: buitenland";"Organisatie: pakketreis";"2018*";"    3840";"    22.7";"    4996";"     0.3";"     1.3";"    53.0";"     3.1";"    13.8";"    10.6";"    48.0";"     2.8";"    12.5";"     9.6";"    5932";"     350";"    1545";"    1187";"     112"
"Vakantiebestemming: buitenland";"Organisatie: samengestelde reis";"2018*";"    3066";"    18.1";"    4354";"     0.3";"     1.4";"    45.7";"     2.7";"    14.9";"    10.5";"    41.4";"     2.4";"    13.5";"     9.5";"    4475";"     264";"    1460";"    1028";"      98"
"Vakantiebestemming: buitenland";"Organisatie: alleen accommodatie";"2018*";"    5431";"    32.0";"    7607";"     0.4";"     1.4";"    74.7";"     4.4";"    13.8";"     9.8";"    67.1";"     4.0";"    12.4";"     8.8";"    3996";"     236";"     736";"     525";"      53"
"Vakantiebestemming: buitenland";"Organisatie: alleen vervoer";"2018*";"    1389";"     8.2";"    1725";"     0.1";"     1.2";"    24.5";"     1.4";"    17.6";"    14.2";"    22.7";"     1.3";"    16.4";"    13.2";"    1535";"      91";"    1105";"     890";"      63"
"Vakantiebestemming: buitenland";"Organisatie: op de bonnefooi";"2018*";"    1806";"    10.7";"    2232";"     0.1";"     1.2";"    30.4";"     1.8";"    16.8";"    13.6";"    28.2";"     1.7";"    15.6";"    12.6";"     972";"      57";"     538";"     436";"      32"
"Vakantiebestemming: buitenland";"Reisgezelschap: alleenreizende";"2018*";"    1055";"     6.2";"    1598";"     0.1";"     1.5";"    18.3";"     1.1";"    17.4";"    11.5";"    16.7";"     1.0";"    15.9";"    10.5";"    1727";"     102";"    1638";"    1081";"      94"
"Vakantiebestemming: buitenland";"Reisgezelschap: paar zonder kinderen";"2018*";"    4136";"    24.4";"    7224";"     0.4";"     1.7";"    90.2";"     5.3";"    21.8";"    12.5";"    83.0";"     4.9";"    20.1";"    11.5";"    6574";"     388";"    1590";"     910";"      73"
"Vakantiebestemming: buitenland";"Reisgezelschap: volwassene en kind(eren)";"2018*";"    4420";"    26.1";"    7256";"     0.4";"     1.6";"    83.9";"     5.0";"    19.0";"    11.6";"    76.7";"     4.5";"    17.4";"    10.6";"    4434";"     262";"    1003";"     611";"      53"
"Vakantiebestemming: buitenland";"Reisgezelschap: familie, anderen";"2018*";"    2627";"    15.5";"    3469";"     0.2";"     1.3";"    33.2";"     2.0";"    12.6";"     9.6";"    29.7";"     1.8";"    11.3";"     8.6";"    2589";"     153";"     985";"     746";"      78"
"Vakantiebestemming: buitenland";"Reisgezelschap: vrienden, bekenden, e.a.";"2018*";"    1814";"    10.7";"    2569";"     0.2";"     1.4";"    20.6";"     1.2";"    11.3";"     8.0";"    18.0";"     1.1";"     9.9";"     7.0";"    2112";"     125";"    1164";"     822";"     103"
"Vakantiebestemming: buitenland";"Soort vakantie: eigen recreatieve accom.";"2018*";"     632";"     3.7";"    1202";"     0.1";"     1.9";"    17.9";"     1.1";"    28.4";"    14.9";"    16.7";"     1.0";"    26.4";"    13.9";"     528";"      31";"     835";"     439";"      29"
"Vakantiebestemming: buitenland";"Soort vakantie: actief";"2018*";"    2732";"    16.1";"    3570";"     0.2";"     1.3";"    38.7";"     2.3";"    14.2";"    10.8";"    35.1";"     2.1";"    12.9";"     9.8";"    2513";"     148";"     920";"     704";"      65"
"Vakantiebestemming: buitenland";"Soort vakantie: strand";"2018*";"    3110";"    18.3";"    3733";"     0.2";"     1.2";"    49.2";"     2.9";"    15.8";"    13.2";"    45.5";"     2.7";"    14.6";"    12.2";"    3572";"     211";"    1148";"     957";"      73"
